PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54434.87693889104,95651.94851775744,37345.661356229226,45136.63923683785,140,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,50165.17091462216,12849.28301140327,39246.92319218464,42052.43541140059,270,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,10485.712539246058,30697.15400293501,46757.99585189263,45341.93765232471,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,89169.60951028155,80580.66369622387,304,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,53687.27522249932,23516.45545465956,21210.6213417674,30728.85963331776,59,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,53239.29932092284,19938.82250060312,46749.30484821779,29276.34656630781,458,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,47465.62495988242,38936.23686435257,27571.709619503028,24976.8960300078,487,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,145,-530.9681746202878,-2151.4027450234644,-22.488903294550255
54171,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,22769.622107507064,53524.74881697762,59277.02718674109,54164.88723063136,462,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,83414.32455011892,59211.59531380253,70948.33888792212,25075.66522927708,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22133,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,37252.59223727307,59574.63895827562,40340.11366675959,53061.32788565861,275,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,62217.82945228719,69775.48750961418,53911.13355885697,219,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31131,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,51338.63133349093,42771.273674477095,31517.101284957444,27838.05480527649,390,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33151,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,77248.55488429483,312011.06471046235,61473.43623921894,332,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32742,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,401,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22133,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,97,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54470.24847099604,77460.71613166052,56270.58734457484,59309.127927015325,454,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,171776.3649875946,420608.21025407786,206099.3032702832,246,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32739,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,56303.40554271272,46631.191355859846,61961.400052129895,33226.16401882004,134,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32541,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59481.95704626957,16827.52948749082,42616.01512460747,22834.79255368802,23,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,89538.27353861836,66287.31525029428,33504.10859199472,26844.379723642764,32,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,37260.515748941965,134756.67181172673,153708.1530705426,21635.391440989373,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33211,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,109870.247282769,61333.45406926584,216633.814310188,206099.3032702832,360,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70339.68229319455,50716.2118289437,71284.01052836252,71773.74264379076,207,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,124931.66982403467,91970.94190361424,103476.17419598238,67830.42471278833,278,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,145535.93450191157,89923.45933811282,267293.6657295172,108348.85236288753,278,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79272.4266201323,82625.45862709841,83473.77418090127,37781.25102946031,309,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,Refineries,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,62026.61802791804,93032.68137257024,66604.8584675248,409,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,26099.17979307852,37054.3154883515,10953.498228203243,854.4930808117424,76,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43556.238585374886,31546.362968578826,38857.67230680063,39797.43201139965,199,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,60271.43740322444,179699.9313124808,57580.70296480318,44453.71451327551,117,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,45970.99126989798,65051.10875898941,76140.52262722762,60193.21048853798,211,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31151,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,62923.03797828227,180102.8632527976,92489.27889006562,43358.78747397497,22,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22121,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,280,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32742,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,53963.49951293932,133882.1848785124,200122.5199542316,194774.0211329953,248,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,78133.02035339446,69752.15418887686,176094.5279569495,56084.04770809315,95,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,317179.7188164654,98602.28519242287,317,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,90690.82716133835,85733.13584486842,71375.23868235965,32710.734905525187,176,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32111,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59112.37329145217,16471.31383061826,64796.57379401855,61011.92198027986,245,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32621,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,68074.95166216984,73833.58877444618,86321.0888081225,43655.82501804466,36,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,116577.36047975568,78131.55237096484,131113.14387104975,68528.22863507217,449,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22133,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,264,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39284.23976703615,64548.62002007971,46343.462937709104,45764.0865740181,232,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,51849.994996648624,420608.21025407786,79960.91402764077,155,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,32727.454529755367,53724.52303554953,54723.68583367842,36971.40241465143,149,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61885.832932083365,96618.762386601,46621.75031667163,39990.41074561748,106,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,53182.51735926655,33448.31038191632,40300.41350788352,35976.8191645823,369,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69776.05461336482,8414.98000421749,12264.185753947037,16869.90933125298,271,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,76475.88856480131,49840.039430646,78502.43706035007,48830.454800734886,248,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,36476.32779521048,46839.825038532486,62501.628779701634,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,420608.21025407786,206099.3032702832,67,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,29112.43220486536,68204.5264756093,60037.31608302149,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66281.03232026492,64006.31297584491,97665.7017896721,82056.28212105716,497,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,81958.43216847791,51620.12038050692,45845.26981680802,21909.637133567376,400,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33651,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,104738.75899842476,68503.43768046598,27871.47574028379,25213.63389565034,143,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,334963.29463589744,200995.7273542977,48,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32522,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54253.6518512348,54154.15172825668,89394.79961306148,63569.667798479335,109,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,206099.3032702832,458,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32532,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,80460.68292293436,71674.99126638524,70653.10419592306,82051.00250973842,309,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Injection of CO2,Petroleum and Natural Gas Systems,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,80568.78861407333,28395.90901198876,112871.96657041369,206099.3032702832,166,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32512,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,151847.9930613535,282137.08367306006,206099.3032702832,409,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48608.036199188864,64984.01634581979,50088.23193554763,31273.75010709973,51,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,84554.42316253656,26754.5430088301,48503.39152721637,39429.48968728996,101,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31142,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,93007.64205770422,81054.49234270403,283,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,249724.4921726503,139133.53034706652,397,-530.9681746202878,-2151.4027450234644,-22.488903294550255
