PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,16570.950269127752,32973.53765426569,57120.891218638455,54872.81628986268,378,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55350.793178795255,18140.378144484843,25162.303967891785,16103.979836090584,130,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61426.61535300344,34399.3036202277,36476.55522356863,50703.1666388893,171,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,206436.1849327013,216871.6792314141,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
92811,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,81294.06879323098,59457.358310861775,49452.33987841299,181489.35004361148,43,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,16994.39657962673,24346.72360986069,55826.285076410815,38831.09021162658,211,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71413.30189747702,31594.125159180785,62752.85905723238,93608.29990492963,241,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32799,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,89061.65844547958,47194.604781414186,82003.10300542161,43694.64098396998,157,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31142,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,29902.958209646105,9650.346634889182,19699.494769281373,9900.053035405,127,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Chemicals,Petroleum Product Suppliers,Refineries,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31914.40511181402,28825.9274220028,83706.92483948499,61478.03707697909,409,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,115779.37764650618,203142.68813272804,461147.75208416965,216871.6792314141,370,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56211,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,72446.82134482055,189408.1798237714,408106.9214615299,216871.6792314141,348,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32621,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,24562.508940837404,76628.84516103588,41162.67291685307,52457.542777069975,482,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31142,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,64369.12178283354,31631.16415030137,27192.796426391425,94,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,21346.140158001974,203142.68813272804,85305.8112357454,73980.02021918792,355,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,151715.2390245361,405810.0388179984,54712.80306992336,118,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32599,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,48725.65850844094,95836.01923293796,71657.68059996147,53,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48868.99042102427,55414.05376425753,68916.20408478854,54364.522827716806,431,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21239,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,38852.31943389372,46175.590156180486,33110.59378202171,35216.09869769962,360,-530.9681746202878,-2151.4027450234644,-22.488903294550255
62211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71563.92915245074,8478.868007267745,35386.089371439266,21667.07381443768,433,-530.9681746202878,-2151.4027450234644,-22.488903294550255
92311,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65373.22710231787,32919.898880686735,213807.1915587543,149165.65699366166,222,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,50036.44870768452,64814.7044705702,72486.74281681752,66674.56745324537,223,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,65183.891579605945,40501.03588724058,37866.59651109188,277,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Chemicals,Petroleum Product Suppliers,Refineries,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70040.30769408603,41479.57046208787,60299.36882996581,47242.73359941736,287,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61750.96841096688,82534.25806328222,22142.557521691106,40063.608886233626,3,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,308575.52147690125,216871.6792314141,53,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,32211.383661289376,51254.389223214144,52254.36258799372,42,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70088.50505010835,50581.09131484961,45785.05658318869,46760.62615065208,250,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,94065.99792652312,37992.36535123599,33749.97416840319,16333.946435523096,254,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,97248.50667845555,85560.24906865328,310712.3756825124,70714.5359159625,132,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32419,"Petroleum Product Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,100066.0771377887,75826.5878228248,211710.4119591008,124567.17343114765,494,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,175340.50337381134,350202.3564263664,181115.86116449785,243,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,90230.00602777144,88432.80149644648,36637.45170575001,23,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31212,"Other,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,104446.3880021435,346770.1019070635,72124.92855443699,187,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74978.19821672009,51751.44199010903,73452.8503512895,64062.94442497761,232,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,52885.4277412992,53117.4203772459,129502.073734372,73221.2266692705,282,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,62703.49408142574,47351.89859280659,40190.82903169688,7995.355610830491,296,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,60584.25346493507,458,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32512,"Chemicals,Industrial Gas Suppliers",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,296142.14603969525,216871.6792314141,205,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,52627.26694196357,65608.57540972604,48927.63011615055,62449.91023424339,399,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66321.73046674504,47956.09591926866,71471.07321243385,27851.545576801265,162,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,203142.68813272804,461147.75208416965,190675.3945502497,17,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,91695.36064328514,145492.56438334732,187079.17975993973,93596.29712224184,231,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70009.82224737757,55223.6799116572,47971.48192419817,36396.47885776624,440,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,56170.83967536259,51472.75291611855,21669.946795288684,12201.641241159445,110,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,72422.27071893506,69179.87461829511,56624.7652017955,18817.78004802833,42,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,67448.24900713065,31861.78190690317,65735.16068163002,36268.29064783325,148,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39519.10121106388,67080.10096255636,51284.76132640472,13776.711167972542,66,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,252480.8916792522,68236.26071778013,190,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,172375.11150366662,203142.68813272804,382876.0579916629,100797.82708758504,368,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,198605.4326050981,216871.6792314141,324,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,91649.3076356878,79544.36885786164,56683.68847715794,38090.4588540331,8,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,67204.47060750287,63433.99922488857,73675.02641976016,30070.95630299217,477,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,238965.678108676,216871.6792314141,25,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61125.40881040298,72699.66001172148,128457.94780385042,42,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,64605.09811781277,24819.157423306104,21369.274388751583,42651.74246730738,432,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,19191.47385923646,29840.76471716852,36626.70924725766,45229.91736976733,151,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,203142.68813272804,433473.0860977857,216871.6792314141,491,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,33632.26619402958,47027.196630957405,54745.925002285854,5374.5038502108,476,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,81175.06466758018,77677.58450490062,82221.74386762135,42642.82959405507,296,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21232,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39293.98549407064,86434.40970775986,78194.64811985858,27731.31678090181,21,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,104804.53183800628,203142.68813272804,354615.7832664968,216871.6792314141,435,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32541,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,36351.792812372456,56917.98696623906,56884.87180819498,41002.91855844584,402,-530.9681746202878,-2151.4027450234644,-22.488903294550255
